index_sentence,text,aspect,aspect_sentiment_pairs,aspect_opinion_pairs,triplets,topic
14282,rẻ,[],[],[],[],PRICE
14282,đẹp,[],[],[],[],PRODUCT DESIGN
2343,"Keo siêu dính,",[],[],[],[],PRODUCT FEATURE
2343,"khi để remote, hay vật dụng linh tinh lên lập tức bị rơi ra.",[],[],[],[],PRODUCT USAGE
2343,quảng cáo siêu dính đánh lừa người tiêu,[],[],[],[],PRODUCT FEATURE
14753,"giày hơi chật,",[],[],[],[],PRODUCT DESIGN
1240,"Đồ chơi đẹp,",[],[],[],[],PRODUCT DESIGN
1240,"bé lớn rất thích,",[],[],[],[],GENERAL
1240,bé nhỏ cũng vui,[],[],[],[],GENERAL
13298,Mình mua cho học trò cũng gần chục cái rồi.,[],[],[],[],GENERAL
13298,Cám ơn Tiki,[],[],[],[],GENERAL
1364,"sổ tốt,",[],[],[],[],PRODUCT
1364,"giấy hơi mỏng,",[],[],[],[],PRODUCT QUALITY
1364,"lò xo chắc chắn, đẹp.",[],[],[],[],PRODUCT QUALITY
13265,Sản phẩm tốt,[],[],[],[],PRODUCT
13265,giao hàng nhanh,[],[],[],[],DELIVERY
13265,tem chống giả còn dán lệch và bị chầy một chút,[],[],[],[],PRODUCT QUALITY
11821,"đóng gói cẩn thận,",[],[],[],[],DELIVERY
11821,"giao hàng đúng giờ,",[],[],[],[],DELIVERY
11821,"máy vận hành tốt,",[],[],[],[],PRODUCT USAGE
11821,"chất lượng hoàn thiện tốt,",[],[],[],[],PRODUCT QUALITY
2568,đọc sách chả hiểu gì,[],[],[],[],PRODUCT USAGE
2568,đọc và học trong công phá thì dễ hiểu lắm luôn,[],[],[],[],PRODUCT USAGE
24,hàng đẹp,[],[],[],[],PRODUCT DESIGN
24,mẫu giao dễ thương,[],[],[],[],PRODUCT DESIGN
24,đóng gói cẩn thận,[],[],[],[],DELIVERY
5812,"sản phẩm tốt,",[],[],[],[],PRODUCT
5812,"chất lượng,",[],[],[],[],PRODUCT QUALITY
5812,"giao hàng cẩn thận,",[],[],[],[],DELIVERY
5812,đáng mua!,[],[],[],[],GENERAL
12268,Sản phẩm tốt đẹp,[],[],[],[],PRODUCT
12268,mang chắc chân,[],[],[],[],PRODUCT USAGE
12268,Tưởng không giống hình ngờ đâu ngoài dự định,[],[],[],[],PRODUCT DESIGN
13608,Đặt màu trắng giao màu đen,[],[],[],[],DELIVERY
13608,sạc đầy để 1 lúc là hết pin,[],[],[],[],PRODUCT USAGE
1387,Phải cần có thời gian trải nghiệm mới biết đc sp có thực sự tốt,[],[],[],[],PRODUCT
12480,Quá mỏng,[],[],[],[],PRODUCT FEATURE
12480,mỏng như tờ giấy,[],[],[],[],PRODUCT QUALITY
12480,Thất vọng,[],[],[],[],GENERAL
12480,Tiền nào của nấy.,[],[],[],[],PRICE
3004,"Sản phẩm chính hãng,",[],[],[],[],PRODUCT QUALITY
3004,rẻ hơn lúc trước mình mua.,[],[],[],[],PRICE
3004,Sẽ mua lại nếu cần,[],[],[],[],GENERAL
2187,vơt khoẻ,[],[],[],[],PRODUCT USAGE
2187,dùng ok.,[],[],[],[],PRODUCT USAGE
2187,gia kung rẻ,[],[],[],[],PRICE
11938,"Sp tốt,",[],[],[],[],PRODUCT
11938,"giao hàng nhan chất lượng,",[],[],[],[],DELIVERY
11938,phù hợp với giá tiền.,[],[],[],[],PRICE
11938,"Nước hoa thơm nhẹ mùi dễ chịu,",[],[],[],[],PRODUCT FEATURE
11938,giữ hương được từ 2-4 tiếng,[],[],[],[],PRODUCT FEATURE
11345,ko đúng màu đặt mua nên ko hài lòng lắm,[],[],[],[],PRODUCT DESIGN
11345,hàng,[],[],[],[],DELIVERY
11345,giao nhanh,[],[],[],[],DELIVERY
11345,đóng gói cẩn thận.,[],[],[],[],DELIVERY
3914,sản phẩm minh mua mà bể nát,[],[],[],[],PRODUCT QUALITY
3914,mất uy tín của shop,[],[],[],[],SERVICE
3762,Giá rẻ hơn thi trường.,[],[],[],[],PRICE
3762,Giao hàng nhanh.,[],[],[],[],DELIVERY
3762,Quà tặng rất đẹp.,[],[],[],[],SERVICE
14117,"Hoàn toàn hài lòng,",[],[],[],[],GENERAL
14117,cơm canh sau khi hấp lại nóng ngon,[],[],[],[],PRODUCT USAGE
3730,Ko thể nào lắp vào nổi,[],[],[],[],PRODUCT USAGE
3730,tiền nào của nấy,[],[],[],[],PRICE
2353,"Keo độ bám dính tốt,",[],[],[],[],PRODUCT FEATURE
2353,dán rồi khó gỡ ra.,[],[],[],[],PRODUCT USAGE
2353,Màu trắng tính thẩm mỹ cao.,[],[],[],[],PRODUCT DESIGN
2353,Mỗi tội hơi dày.,[],[],[],[],PRODUCT DESIGN
2353,Còn lại tốt,[],[],[],[],GENERAL
4574,mềm quá,[],[],[],[],PRODUCT FEATURE
4574,k dùng đc.................,[],[],[],[],PRODUCT USAGE
14463,Quyển sách cần đọc cho những cô nàng muốn có một cuộc sống hạnh phúc,[],[],[],[],PRODUCT
14667,cũng được,[],[],[],[],GENERAL
14667,mua 38 đi hơi chật,[],[],[],[],PRODUCT DESIGN
359,"Đóng gói kĩ,",[],[],[],[],DELIVERY
359,nội dung hay.,[],[],[],[],PRODUCT FEATURE
359,"giao hàng hơi lâu,",[],[],[],[],DELIVERY
14022,bị bể cái nắp,[],[],[],[],PRODUCT QUALITY
1774,"Máy dùng tốt ,rất hài lòng",[],[],[],[],PRODUCT USAGE
12360,cực kỳ hài lòng.,[],[],[],[],GENERAL
12360,giong hinh ảnh,[],[],[],[],PRODUCT FEATURE
2290,"Máy rửa rất sạch,",[],[],[],[],PRODUCT USAGE
2290,"chạy êm,",[],[],[],[],PRODUCT FEATURE
2290,"tiết kiệm nước,",[],[],[],[],PRODUCT USAGE
2290,tiện dụng,[],[],[],[],PRODUCT USAGE
3437,"Giao hàng nhanh,",[],[],[],[],DELIVERY
3437,"đóng gói kỹ, chắc chắn,",[],[],[],[],DELIVERY
3437,sữa hạn sư dụng dài.,[],[],[],[],PRODUCT
5402,giao 3 xẹt tóc chẳng giống mẫu.,[],[],[],[],DELIVERY
14154,"dùng rất ok,",[],[],[],[],PRODUCT USAGE
14154,quai xách hơi đơn điệu,[],[],[],[],PRODUCT DESIGN
14154,sợ dễ gãyh,[],[],[],[],PRODUCT QUALITY
1162,"Sách viết nhẹ nhàng, qua những câu chuyện và những cảm xúc thật,",[],[],[],[],PRODUCT FEATURE
1162,tác giả đã đem đến cho người đọc những chân lý rất thiết thực trong cuộc sống.,[],[],[],[],PRODUCT FEATURE
1162,"Thích hợp với mọi lứ tuổi,",[],[],[],[],PRODUCT USAGE
9182,Dùng được 15 ngày thấy ok.,[],[],[],[],PRODUCT USAGE
9182,hoạt động tốt.,[],[],[],[],PRODUCT USAGE
9539,quảng cáo 5 bóng net . khi nhân sp chỉ cis 3 bóng net,[],[],[],[],SERVICE
1903,"Khổ giấy lớn hơn mình nghĩ,",[],[],[],[],PRODUCT DESIGN
1903,"nhân viên giao hàng dễ thương,",[],[],[],[],SERVICE
1903,giá trị sách đem lại là ok,[],[],[],[],PRICE
9331,"Tủ đẹp,",[],[],[],[],PRODUCT DESIGN
9331,nhân viên giao hàng và thợ lắp ráp rất nhiệt tình vui vẻ.,[],[],[],[],SERVICE
4441,"là loại bút mực kim,",[],[],[],[],PRODUCT
4441,màu ok,[],[],[],[],PRODUCT DESIGN
4441,biểu đồ habit track,[],[],[],[],PRODUCT FEATURE
12158,"giao hàng nhanh,",[],[],[],[],DELIVERY
12158,tai nghe tốt,[],[],[],[],PRODUCT
12158,mic thì hơi rè,[],[],[],[],PRODUCT FEATURE
12124,lon nhỏ,[],[],[],[],PRODUCT DESIGN
12124,lon nhỏ đang được sale🙂,[],[],[],[],PRICE
3936,sản phẩm giao 3 lần đều ko đúng màu như trong hình!,[],[],[],[],PRODUCT
3936,hàng vừa mỏng vừa xấu.,[],[],[],[],PRODUCT QUALITY
9687,màu hồng xinh lắm,[],[],[],[],PRODUCT DESIGN
9687,Rất đáng tiền mua,[],[],[],[],PRICE
628,Mình mới dùng cảm giác mát dễ chịu!,[],[],[],[],PRODUCT USAGE
628,Hơi xót nhẹ khi dùng vài lần đầu.,[],[],[],[],PRODUCT USAGE
628,Xài 1 thời gian mới có đánh giá chính xác!,[],[],[],[],GENERAL
5468,giá dưới 100k mà có hộp thiếc và đầy đủ các dụng cụ dán cường lực như này thì chưa thấy đâu làm được cả.,[],[],[],[],PRICE
5468,Mong là sẽ có mã giảm giá thường xuyên.,[],[],[],[],GENERAL
11379,"Bìa sách đẹp,",[],[],[],[],PRODUCT DESIGN
11379,vài trang có hình minh họa mình thấy khá thú vị.,[],[],[],[],PRODUCT DESIGN
11379,Nội dung sách tạm được.,[],[],[],[],PRODUCT FEATURE
13214,bao bì cũng ghi màu xanh,[],[],[],[],DELIVERY
13214,sản phẩm là màu hồng và hơi bẩn.,[],[],[],[],PRODUCT
13214,thấy thương anh shipper,[],[],[],[],SERVICE
1898,"sản phẩm ổn,",[],[],[],[],PRODUCT
1898,"giao hàng nhanh,",[],[],[],[],DELIVERY
1898,hàng có hướng dẫn dễ sử dụng,[],[],[],[],PRODUCT FEATURE
14198,Sp tuyệt vời,[],[],[],[],PRODUCT
14198,êm,[],[],[],[],PRODUCT USAGE
14198,ạĐóng gói cẩn thận,[],[],[],[],DELIVERY
14198,Cho xem hàng trước khi gioa ạ,[],[],[],[],SERVICE
2839,"mặt loa bị xước,",[],[],[],[],PRODUCT QUALITY
2839,dây cáp sạc bị mở bung ra.,[],[],[],[],PRODUCT USAGE
11610,"sp tốt lắm nha,",[],[],[],[],PRODUCT
11610,"dùng làm toner cho dạ mụn rất tốt,",[],[],[],[],PRODUCT USAGE
11610,giảm cân rất hiệu quả,[],[],[],[],PRODUCT USAGE
9710,hàng tốt chất lượng,[],[],[],[],PRODUCT QUALITY
9710,giao hàng nhanh,[],[],[],[],DELIVERY
9710,shiper thân thiện,[],[],[],[],SERVICE
12336,dùng tốt,[],[],[],[],PRODUCT USAGE
12336,êm,[],[],[],[],PRODUCT USAGE
12336,"không bị nóng,",[],[],[],[],PRODUCT USAGE
12336,rất ưng ý,[],[],[],[],GENERAL
12336,giao hàng tận tình.,[],[],[],[],DELIVERY
12687,Sản phẩm đóng gói chắc chắn,[],[],[],[],DELIVERY
12687,dùng rất ok,[],[],[],[],PRODUCT USAGE
2519,Khoá kéo ra RẤT khó.,[],[],[],[],PRODUCT USAGE
2519,Hộp có mùi nhựa.,[],[],[],[],PRODUCT
13621,"Xạc 2 tiếng rồi sau đó cũng ko lên hình,",[],[],[],[],PRODUCT USAGE
1868,"Nho xiu,",[],[],[],[],PRODUCT DESIGN
1868,ok.........................................,[],[],[],[],GENERAL
2181,Sử dụng và sài rat tốt,[],[],[],[],PRODUCT USAGE
2181,giá cả hôp lý,[],[],[],[],PRICE
2181,mình rất thích hàng tiki,[],[],[],[],GENERAL
13277,Hàng tốt đúng như mong đợi,[],[],[],[],PRODUCT
13277,rất yên tâm về chất lượng,[],[],[],[],PRODUCT QUALITY
5921,mở nắp ra tiếng kêu như mở chau coca vậy đó xèo 1 cái xong sao đó xủi bỏi tràn ra ngoài,[],[],[],[],PRODUCT FEATURE
5921,Giao hàng thì rất nhanh,[],[],[],[],DELIVERY
737,"Nghe Bass khá ấm và to,",[],[],[],[],PRODUCT USAGE
737,"thuận tiện di chuyển và sử dụng,",[],[],[],[],PRODUCT USAGE
737,"giao hàng khá nhanh,",[],[],[],[],DELIVERY
737,đóng gói tốt!,[],[],[],[],DELIVERY
737,Thanks shop!,[],[],[],[],GENERAL
874,tôi đã dùng rồi,[],[],[],[],PRODUCT USAGE
2587,sách rất đẹp,[],[],[],[],PRODUCT DESIGN
2587,đóng gói cẩm thận,[],[],[],[],DELIVERY
2587,giao hàng nhanh,[],[],[],[],DELIVERY
2587,rất hài lòng,[],[],[],[],GENERAL
2190,"hàng đúng như mô tả,",[],[],[],[],PRODUCT
2190,"có đầy đủ phụ kiện đi kèm,",[],[],[],[],PRODUCT FEATURE
2190,đóng gói cẩn thận.,[],[],[],[],DELIVERY
11383,"ko phù hợp với giá đó,",[],[],[],[],PRICE
11383,quá đắt,[],[],[],[],PRICE
11383,chất lượng ko tốt,[],[],[],[],PRODUCT QUALITY
5884,sài thích cực kì,[],[],[],[],PRODUCT USAGE
5884,giao hàng hơi lâu cả tuần lận,[],[],[],[],DELIVERY
5884,đóng gói hàng rất kĩ,[],[],[],[],DELIVERY
5884,",có tem đầy đủ...",[],[],[],[],PRODUCT
12628,Sp có đường viền nhìn khá đẹp mắt,[],[],[],[],PRODUCT DESIGN
12628,bông rớt ra nhiều,[],[],[],[],PRODUCT QUALITY
1209,"tiki giao hàng nhanh chóng,",[],[],[],[],DELIVERY
1209,đóng gói sạch đẹp.,[],[],[],[],DELIVERY
1209,nhân viên tận tình,[],[],[],[],SERVICE
4005,Giao hàng sớm.,[],[],[],[],DELIVERY
4005,"Dây chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
4005,không lỗi lầm gì.,[],[],[],[],PRODUCT QUALITY
4005,Ưng ý.,[],[],[],[],GENERAL
6360,tốt so với giá tiền.,[],[],[],[],PRICE
422,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
422,"sạc nhanh,",[],[],[],[],PRODUCT FEATURE
422,"tiki ship nhanh,",[],[],[],[],DELIVERY
422,dây bọc dù chắc chắn,[],[],[],[],PRODUCT QUALITY
12840,"quá tuyệt vời,",[],[],[],[],GENERAL
12840,"nên mua,",[],[],[],[],GENERAL
12840,đây là một trong nhưngz cuốn hay nhất,[],[],[],[],PRODUCT
4394,Ngon,[],[],[],[],PRODUCT
4394,"thơm sạch,",[],[],[],[],PRODUCT FEATURE
4394,cù rủ được hai bà chị trong văn phòng uống cùng,[],[],[],[],PRODUCT USAGE
2053,Đóng gói cẩn thận.,[],[],[],[],DELIVERY
2053,Mình đã dùng thấy chất lượng ok.,[],[],[],[],PRODUCT USAGE
2053,Lò đơn giản,[],[],[],[],PRODUCT DESIGN
2053,"dễ sử dụng,",[],[],[],[],PRODUCT USAGE
2053,khay hứng dầu hơi nhỏ.,[],[],[],[],PRODUCT DESIGN
9800,K đòi hỏi gì hơn nữa.,[],[],[],[],GENERAL
9800,Giao hàng cũng nhanh gọn.,[],[],[],[],DELIVERY
11616,giao hàng nhanh,[],[],[],[],DELIVERY
11616,đóng gói chắc chắn,[],[],[],[],DELIVERY
11616,nói chung là rất chi là hài lòng,[],[],[],[],GENERAL
4893,"khá hài lòng,",[],[],[],[],GENERAL
4893,"mùi quế thơm,",[],[],[],[],PRODUCT FEATURE
4893,bọt ko quá nhiều.,[],[],[],[],PRODUCT FEATURE
9588,tôi rất hài lòng về quần áo hello bb.,[],[],[],[],PRODUCT
9588,vải mềm mát.,[],[],[],[],PRODUCT FEATURE
13786,giá rẻ,[],[],[],[],PRICE
13786,sản phâm khá đep,[],[],[],[],PRODUCT
13786,đường may ko săc xảo,[],[],[],[],PRODUCT QUALITY
13786,lăm cung tạm ổn,[],[],[],[],GENERAL
2314,hàng chính hãng.,[],[],[],[],PRODUCT
2314,hợp xk vichy nhất.,[],[],[],[],PRODUCT
2314,"tiki dịch vụ tốt,",[],[],[],[],SERVICE
2314,"quà tặng kèm bìn nước bị lỗi,",[],[],[],[],SERVICE
2314,tiki hỗ trợ đổi cho mình đơn mới và quà tặng mới hoàn toàn.,[],[],[],[],SERVICE
4933,rất tuyệt,[],[],[],[],GENERAL
235,Vợt nhẹ.,[],[],[],[],PRODUCT FEATURE
235,Cầm đánh vừa tay.,[],[],[],[],PRODUCT USAGE
235,Thân vợt bền.,[],[],[],[],PRODUCT QUALITY
235,Va chạm mạnh nhiều,[],[],[],[],PRODUCT USAGE
235,vẫn ổn định,[],[],[],[],PRODUCT USAGE
13653,Màu máy đẹp,[],[],[],[],PRODUCT DESIGN
13653,"hơi khác với hình,",[],[],[],[],PRODUCT DESIGN
13653,"gọn gàng,",[],[],[],[],PRODUCT DESIGN
13653,"trục ép bằng sứ rất ưng,",[],[],[],[],PRODUCT DESIGN
13653,máy ép có nút gạt Nguyên chất và Hỗn hợpÉp thơm thấy hơi nặng máy,[],[],[],[],PRODUCT FEATURE
13653,"nước mép ngon,",[],[],[],[],PRODUCT FEATURE
13653,"ép táo lê, ớt chuông thấy nhẹ máy hơn",[],[],[],[],PRODUCT FEATURE
13653,Nhìn chung thấy hài lòng với giá triệu chín,[],[],[],[],PRICE
1710,nhìn bé thế mà có võ à,[],[],[],[],PRODUCT DESIGN
1710,giặt quá chừng nhiều giày luôn,[],[],[],[],PRODUCT USAGE
9466,"Hàng đúng như miêu tả,",[],[],[],[],PRODUCT
9466,"dùng để chân khá sướng,",[],[],[],[],PRODUCT USAGE
9466,giao hàng nhanh.,[],[],[],[],DELIVERY
14049,Giao hàng nhanh,[],[],[],[],DELIVERY
14049,sp đúng hình...,[],[],[],[],PRODUCT
14049,xài ok,[],[],[],[],PRODUCT USAGE
14049,Thích hợp người công sở đi làm k muốn ăn ngoài,[],[],[],[],PRODUCT USAGE
4230,"ấn tượng tên quyển sách với bìa sách,",[],[],[],[],PRODUCT
4230,quyển sách này sẽ ko làm mình thất vọng,[],[],[],[],PRODUCT
2603,"sản phẩm rất đẹp,",[],[],[],[],PRODUCT DESIGN
2603,"đóng thùng kĩ,",[],[],[],[],DELIVERY
2603,nói chung là thích,[],[],[],[],GENERAL
1426,Giao hang nhang dong goi ky.,[],[],[],[],DELIVERY
1426,San pham tot.,[],[],[],[],PRODUCT
1426,San pham tot hon mong doi.,[],[],[],[],PRODUCT
1426,Cam on.,[],[],[],[],GENERAL
12760,hang tot,[],[],[],[],PRODUCT
12760,dong goi can than,[],[],[],[],DELIVERY
12760,thich mua cac sp tren tiki,[],[],[],[],GENERAL
2165,"Dòng điện trong vợt có vẻ rất mạnh,",[],[],[],[],PRODUCT FEATURE
2165,mỗi lần quơ vợt trúng muỗi thì nghe nổ to như nổ lốp xe tải vậy :),[],[],[],[],PRODUCT USAGE
6571,cảm giác không được toàn khi liên kết ghế vào yên xe,[],[],[],[],PRODUCT USAGE
13517,"da bớt dầu hơn,",[],[],[],[],PRODUCT USAGE
13517,"lỗ chân lông đỡ đen,",[],[],[],[],PRODUCT USAGE
13517,thích hợp sd mùa đông,[],[],[],[],PRODUCT USAGE
13070,Nồi rất đẹo dày,[],[],[],[],PRODUCT QUALITY
13070,nấu nhanh chín,[],[],[],[],PRODUCT USAGE
13070,hàng chính hãng,[],[],[],[],PRODUCT
4800,bao bì cẩn thận,[],[],[],[],DELIVERY
4800,"các góc của bìa sách bị cong,",[],[],[],[],PRODUCT QUALITY
4800,"cỡ chữ trung bình,",[],[],[],[],PRODUCT DESIGN
4800,chất lượng giấy ổn,[],[],[],[],PRODUCT QUALITY
3008,"Tôi thật sự rất hài lòng về ""con chuột"" dễ thương này!",[],[],[],[],GENERAL
5346,sài chai thứ nhất ok,[],[],[],[],PRODUCT USAGE
5346,mụn khô cùi nhanh bớt mụn,[],[],[],[],PRODUCT USAGE
5346,mụn k có dấu hiệu khô mà còn mọc ra thêm,[],[],[],[],PRODUCT USAGE
13452,"sản phẩm nhìn chắc chắn,",[],[],[],[],PRODUCT DESIGN
13452,kg sạc chuẩn sạc nhanh được,[],[],[],[],PRODUCT FEATURE
9472,"nội dung hay, hữu ích",[],[],[],[],PRODUCT FEATURE
9472,áp dung đc vào cuộc sống.,[],[],[],[],PRODUCT USAGE
9472,đóng gói cẩn thận.,[],[],[],[],DELIVERY
3645,hàng chất trong tầm giá.,[],[],[],[],PRICE
3645,tiki bao bì ok.,[],[],[],[],DELIVERY
3645,giao hàng trước hẹn.,[],[],[],[],DELIVERY
3197,NẾU CÓ CHO CHỌN MÀU TÚI ĐC THÌ CHO 5,[],[],[],[],SERVICE
3197,GỬI TÚI MÀU HỒNG,[],[],[],[],SERVICE
13725,"dùng rất tốt,",[],[],[],[],PRODUCT USAGE
13725,"dịu nhẹ,",[],[],[],[],PRODUCT FEATURE
13725,không bị đỏ da của bé.,[],[],[],[],PRODUCT USAGE
6338,Bán hàng rất chất lượng,[],[],[],[],PRODUCT QUALITY
6338,lần nào mua cũng rất oki,[],[],[],[],GENERAL
5727,"Tiki đóng gói hàng cẩn thận,",[],[],[],[],DELIVERY
5727,giao hàng đúng hẹn,[],[],[],[],DELIVERY
5727,"sản phẩm dày dặn, chắc chắn.",[],[],[],[],PRODUCT
1707,cũng binh thuong,[],[],[],[],PRODUCT
1707,ko gì nổi trội hơn,[],[],[],[],PRODUCT
2448,chơi ngon chưa thấy hỏng hóc,[],[],[],[],PRODUCT USAGE
2448,hàng chất,[],[],[],[],PRODUCT QUALITY
2448,hơn so với giá thành,[],[],[],[],PRICE
2448,nên mua,[],[],[],[],GENERAL
14905,"mình rất hài lòng với sản phẩm,",[],[],[],[],PRODUCT
14905,đóng gói đẹp,[],[],[],[],DELIVERY
14905,giao hàng nhanh.,[],[],[],[],DELIVERY
638,"Giao nhanh, chuẩn.",[],[],[],[],DELIVERY
638,không bị thiếu sách.,[],[],[],[],DELIVERY
638,Rất cần thiết,[],[],[],[],PRODUCT
12055,Chất lượng hàng giao hàng của Tiki khiến mình thật sự hài lòng,[],[],[],[],PRODUCT QUALITY
5986,Sản phẩm dùng tốt.,[],[],[],[],PRODUCT USAGE
5986,Đáng tiền.,[],[],[],[],PRICE
775,hôm bữa hên mua ngay,[],[],[],[],GENERAL
775,khuyến mãi,[],[],[],[],PRICE
1867,"Bé xíu như đồ chơi con nít,",[],[],[],[],PRODUCT DESIGN
1867,"bị sét,",[],[],[],[],PRODUCT QUALITY
1867,không nên mua.,[],[],[],[],GENERAL
2537,Túi bút đẹp lắm nha.,[],[],[],[],PRODUCT DESIGN
2537,Chất lượng tốt,[],[],[],[],PRODUCT QUALITY
2537,👍Bảo đảm y hình nha mọi người,[],[],[],[],PRODUCT
4691,"Bếp đẹp,",[],[],[],[],PRODUCT DESIGN
4691,"mặt gương sáng nhìn sang,",[],[],[],[],PRODUCT DESIGN
4691,"nồi nấu nhanh,",[],[],[],[],PRODUCT USAGE
4691,dễ sử dụng,[],[],[],[],PRODUCT USAGE
3443,Hàng chuẩn...,[],[],[],[],PRODUCT QUALITY
3443,giao hành nhanh...,[],[],[],[],DELIVERY
3443,đóng gói cẩn thận.......,[],[],[],[],DELIVERY
3966,"Quá ổn trong tâmd giá,",[],[],[],[],PRICE
3966,chưa bị trục trặc gì.,[],[],[],[],PRODUCT QUALITY
3966,Hâm nóng rất nhamh,[],[],[],[],PRODUCT USAGE
9020,đề nghị bên bán hàng đổi trả sản phẩm.,[],[],[],[],SERVICE
9020,khi mở sản phẩm ra thì đã thấy vỡ rồi,[],[],[],[],PRODUCT QUALITY
14726,"Gói bông cực chắn chắn,",[],[],[],[],DELIVERY
14726,mặt bông có phần nổi,[],[],[],[],PRODUCT USAGE
14726,cảm giác lau rất sạch.,[],[],[],[],PRODUCT USAGE
14726,Rất đáng tiền!,[],[],[],[],PRICE
5575,"Tai nghe tốt,",[],[],[],[],PRODUCT
5575,dễ dùng,[],[],[],[],PRODUCT USAGE
5575,mở ra thấy có mấy vệt lạ trên sát màn hình hiển thị.,[],[],[],[],PRODUCT QUALITY
5575,nhân viên giao hàng nhiệt tình và nice!,[],[],[],[],SERVICE
13358,"bao bọc kĩ càng,",[],[],[],[],DELIVERY
13358,"lần này hộp móp méo hết,",[],[],[],[],DELIVERY
13358,tiki dạo này s kì v,[],[],[],[],SERVICE
966,pha tinh bột nghệ uống mỗi sáng thấy đỡ hơn rất nhiều.,[],[],[],[],PRODUCT USAGE
966,Mình trộn bột nghệ với sữa chua đắp mặt cũng rất tốt,[],[],[],[],PRODUCT USAGE
138,giá cao quá,[],[],[],[],PRICE
138,"rẻ nhất,",[],[],[],[],PRICE
138,dùng 1 năm rồi vẫn chạy tốt,[],[],[],[],PRODUCT USAGE
5378,"Vải đẹp,",[],[],[],[],PRODUCT QUALITY
5378,màu hơi nhạt so với hình sản phẩm.,[],[],[],[],PRODUCT DESIGN
5378,Cho 4* ở mức độ hài lòng,[],[],[],[],GENERAL
14581,Hàng Dnee thì ok rồi.,[],[],[],[],PRODUCT
14581,Giá cả tuỳ chỗ,[],[],[],[],PRICE
14581,miễn mình thấy phù hợp là được,[],[],[],[],GENERAL
370,"Giầy đẹp,",[],[],[],[],PRODUCT DESIGN
370,"chất lượng tốt,",[],[],[],[],PRODUCT QUALITY
370,tiki giao hàng nhanh,[],[],[],[],DELIVERY
5729,"Giấy đẹp,",[],[],[],[],PRODUCT DESIGN
5729,bao gọn gàng.,[],[],[],[],DELIVERY
5729,nội dung hay.,[],[],[],[],PRODUCT
5774,giày đi vừa chân,[],[],[],[],PRODUCT USAGE
5774,"chất lượng da không đảm bảo,",[],[],[],[],PRODUCT QUALITY
5774,"rất dễ bong chóc,",[],[],[],[],PRODUCT USAGE
5774,không sử dụng được lâu,[],[],[],[],PRODUCT USAGE
14956,"không có hướng dẫn tiếng Anh,",[],[],[],[],SERVICE
14956,Khay để tinh dầu không ổn,[],[],[],[],PRODUCT FEATURE
14956,"mùi tinh dầu thoát ra rất nhẹ,",[],[],[],[],PRODUCT FEATURE
14956,gần như không ngửi thấy gì,[],[],[],[],PRODUCT USAGE
14956,"Bình siêu to,",[],[],[],[],PRODUCT DESIGN
14956,"Khi thay nước phải khá cẩn thận,",[],[],[],[],PRODUCT USAGE
14956,nước dễ bị tràn ra ngoài.,[],[],[],[],PRODUCT FEATURE
11689,"Em mình cực kì thích luôn,",[],[],[],[],GENERAL
11689,"sách in đẹp,",[],[],[],[],PRODUCT DESIGN
11689,"nhiều hình ảnh, rõ ràng,",[],[],[],[],PRODUCT FEATURE
11689,giấy tốt,[],[],[],[],PRODUCT QUALITY
11689,"Tiki giao hàng nhanh,",[],[],[],[],DELIVERY
11689,rất hài lòng.,[],[],[],[],GENERAL
4460,Sản phẩm dùng rất tốt.,[],[],[],[],PRODUCT USAGE
4460,"giao hàng nhanh,",[],[],[],[],DELIVERY
4460,đống gói cẩn thận.,[],[],[],[],DELIVERY
2025,bằng gỗ nên những mảnh ghép dễ bị tưa,[],[],[],[],PRODUCT QUALITY
2025,chơi ghép hình khó,[],[],[],[],PRODUCT USAGE
2025,độ khít quá chặt.,[],[],[],[],PRODUCT DESIGN
2025,tiền nào của nấy,[],[],[],[],PRICE
13096,"Chai thủy tinh xịn xò,",[],[],[],[],PRODUCT QUALITY
12106,Sản phẩm khá tốt..,[],[],[],[],PRODUCT
12106,rất hài lòng,[],[],[],[],GENERAL
3602,"sử dụng bình thường,",[],[],[],[],PRODUCT USAGE
3602,1 bên tai bluetooth rất nóng,[],[],[],[],PRODUCT USAGE
5882,"máy mới cứng,",[],[],[],[],PRODUCT QUALITY
5882,dùng rất tốt ạ.,[],[],[],[],PRODUCT USAGE
5882,"có đầy đủ giấy bảo hành, quyển hướng dẫn",[],[],[],[],SERVICE
5882,giao hàng nhanh.,[],[],[],[],DELIVERY
5882,em rất hài lòng,[],[],[],[],GENERAL
12408,"Ở ngoài màu nâu nhưng tronh hình màu cam,",[],[],[],[],PRODUCT DESIGN
12408,"ko mở đc túi,",[],[],[],[],PRODUCT USAGE
12408,"khóa túi bị lỗi,",[],[],[],[],PRODUCT QUALITY
12408,tôi muốn đổi sản phẩm,[],[],[],[],SERVICE
4682,pin mau hết quá,[],[],[],[],PRODUCT FEATURE
4682,sạc đủ 8 tiếng mà sài chưa tới 1 tiếng nữa,[],[],[],[],PRODUCT USAGE
11724,"Đóng gói cẩn thận,",[],[],[],[],DELIVERY
11724,giao hang nhanh.,[],[],[],[],DELIVERY
11724,"Bìa cứng đẹp,",[],[],[],[],PRODUCT DESIGN
